id,Price
475602,80.828384
475603,86.96022
475604,78.86982
475605,82.07636
475606,81.80805
475607,81.92208
475608,80.57761
475609,79.86729
475610,81.60309
475611,79.62986
475612,82.81456
475613,83.152695
475614,83.89528
475615,81.673325
475616,80.924934
475617,83.663376
475618,80.28263
475619,80.701866
475620,81.50036
475621,78.53811
475622,83.02951
475623,81.67705
475624,81.836044
475625,81.20659
475626,81.27348
475627,78.182014
475628,80.85267
475629,75.77997
475630,83.4552
475631,85.26712
475632,80.81518
475633,81.04942
475634,71.50156
475635,79.569
475636,81.31172
475637,82.44693
475638,82.27164
475639,79.88661
475640,79.07768
475641,85.91474
475642,81.0074
475643,83.67622
475644,80.948326
475645,80.901566
475646,81.18194
475647,80.104645
475648,81.658104
475649,81.9717
475650,80.75841
475651,82.07443
475652,78.490616
475653,82.03444
475654,81.946815
475655,82.186226
475656,80.91093
475657,80.38417
475658,79.5832
475659,82.732956
475660,81.57093
475661,80.05772
475662,85.002655
475663,80.713684
475664,81.393776
475665,81.274315
475666,80.89921
475667,82.075325
475668,81.562965
475669,81.447105
475670,86.463715
475671,83.99452
475672,82.611374
475673,83.622154
475674,79.42276
475675,75.635124
475676,80.90235
475677,83.13264
475678,82.079506
475679,83.25211
475680,80.919785
475681,81.97383
475682,79.49394
475683,83.23162
475684,80.85657
475685,80.566315
475686,80.872246
475687,81.90558
475688,81.67066
475689,83.43895
475690,84.403465
475691,82.68413
475692,82.79546
475693,81.91084
475694,81.49006
475695,82.983635
475696,83.225784
475697,84.33417
475698,79.00337
475699,81.1753
475700,81.028206
475701,80.95505
475702,81.57136
475703,90.640114
475704,82.44842
475705,81.51667
475706,83.849144
475707,79.092384
475708,81.06796
475709,81.36773
475710,80.26667
475711,83.62484
475712,81.88322
475713,81.685165
475714,78.88161
475715,81.55128
475716,81.22489
475717,85.019165
475718,82.7313
475719,78.67575
475720,83.21851
475721,79.665665
475722,81.37408
475723,81.13663
475724,82.9291
475725,81.580635
475726,81.901955
475727,82.09606
475728,79.63726
475729,80.17913
475730,80.747574
475731,84.066574
475732,77.77252
475733,80.44773
475734,83.42012
475735,80.794754
475736,82.896095
475737,81.39928
475738,84.82833
475739,80.64999
475740,80.65188
475741,76.86462
475742,82.26479
475743,77.867714
475744,80.46505
475745,80.994675
475746,79.31806
475747,80.876465
475748,80.87837
475749,82.42616
475750,81.23407
475751,82.406006
475752,82.489204
475753,82.373764
475754,84.62549
475755,78.33811
475756,82.25005
475757,84.38582
475758,80.173225
475759,81.51033
475760,81.80866
475761,78.08271
475762,82.726105
475763,81.8015
475764,80.64265
475765,78.45163
475766,80.16365
475767,81.057144
475768,80.69316
475769,82.58962
475770,81.74321
475771,78.60703
475772,81.6033
475773,83.50336
475774,80.34284
475775,85.06051
475776,84.319145
475777,83.43016
475778,81.91592
475779,83.70729
475780,80.75691
475781,82.20527
475782,77.50692
475783,82.28019
475784,80.92695
475785,81.87156
475786,81.94626
475787,80.485466
475788,85.042336
475789,84.452255
475790,82.64774
475791,80.821465
475792,84.02528
475793,78.434654
475794,82.043724
475795,83.976006
475796,78.07054
475797,83.06362
475798,81.79759
475799,80.152794
475800,80.9499
475801,80.63219
475802,79.37667
475803,80.17446
475804,81.84952
475805,77.44706
475806,81.62863
475807,86.127045
475808,78.675186
475809,81.54488
475810,85.53962
475811,80.49628
475812,80.49284
475813,80.58911
475814,80.58475
475815,84.340454
475816,84.737564
475817,81.1669
475818,80.82168
475819,81.50674
475820,77.80521
475821,82.37747
475822,81.333
475823,79.41304
475824,82.10781
475825,81.6156
475826,82.40463
475827,81.49368
475828,77.76248
475829,84.920135
475830,80.951546
475831,81.67259
475832,78.86325
475833,80.24164
475834,79.86981
475835,82.13835
475836,81.1356
475837,82.385376
475838,79.79836
475839,81.75949
475840,80.08605
475841,82.87781
475842,82.24155
475843,80.18743
475844,81.21484
475845,80.40472
475846,82.056885
475847,81.14858
475848,82.18367
475849,84.22913
475850,81.419365
475851,81.70753
475852,76.74571
475853,81.14086
475854,82.50617
475855,80.19707
475856,81.20035
475857,82.54029
475858,80.46068
475859,75.54107
475860,79.979965
475861,84.731606
475862,83.70479
475863,81.29092
475864,81.86065
475865,81.20566
475866,80.78669
475867,81.57156
475868,79.52556
475869,83.78297
475870,81.10954
475871,79.39395
475872,80.904526
475873,81.022606
475874,81.84272
475875,82.95245
475876,81.30881
475877,81.115555
475878,74.11335
475879,83.5448
475880,79.58379
475881,82.60631
475882,81.600174
475883,80.82692
475884,82.01663
475885,79.22984
475886,82.35556
475887,82.246506
475888,82.468
475889,83.09149
475890,86.769104
475891,81.249084
475892,81.07157
475893,80.856445
475894,78.97552
475895,82.167206
475896,81.26255
475897,79.95181
475898,80.45091
475899,83.06001
475900,82.92415
475901,81.8993
475902,84.103546
475903,80.193474
475904,87.34792
475905,84.7744
475906,80.95739
475907,81.42317
475908,76.32396
475909,80.84823
475910,82.11251
475911,80.195175
475912,84.40146
475913,78.69175
475914,79.65621
475915,79.09121
475916,82.709564
475917,83.04304
475918,81.96716
475919,81.052185
475920,82.78226
475921,81.201515
475922,81.779755
475923,83.45857
475924,81.39334
475925,81.9014
475926,83.31709
475927,81.63244
475928,81.17388
475929,82.08788
475930,83.18895
475931,82.206566
475932,81.18571
475933,80.714584
475934,81.59309
475935,82.60401
475936,80.45863
475937,85.78029
475938,79.82683
475939,82.00737
475940,81.75704
475941,82.816864
475942,79.43
475943,83.75302
475944,80.27828
475945,82.71598
475946,81.15771
475947,82.34192
475948,82.19769
475949,82.1971
475950,83.15441
475951,83.60129
475952,81.980194
475953,80.34331
475954,78.11821
475955,79.83058
475956,84.57565
475957,81.57996
475958,80.394325
475959,81.55479
475960,83.60342
475961,82.565384
475962,80.35894
475963,81.27562
475964,77.7885
475965,80.77416
475966,79.41872
475967,82.89304
475968,80.70891
475969,82.131676
475970,80.670784
475971,82.72214
475972,83.29755
475973,80.68961
475974,82.174644
475975,77.13866
475976,81.34436
475977,83.0068
475978,82.05118
475979,80.68514
475980,80.615425
475981,80.812836
475982,81.191765
475983,83.27242
475984,81.80269
475985,81.43589
475986,81.79936
475987,82.791985
475988,82.61814
475989,82.861336
475990,81.791435
475991,82.9842
475992,80.1737
475993,82.2287
475994,81.48404
475995,82.127045
475996,80.09598
475997,80.53264
475998,81.75819
475999,77.95164
476000,79.97789
476001,79.01386
476002,81.091705
476003,81.9524
476004,81.95073
476005,80.95151
476006,79.565254
476007,82.11902
476008,85.36302
476009,80.55651
476010,80.18884
476011,81.311295
476012,83.653984
476013,78.36396
476014,81.616684
476015,80.861755
476016,82.62168
476017,79.57383
476018,82.53521
476019,81.96393
476020,84.00095
476021,78.820145
476022,81.11794
476023,80.23812
476024,80.29388
476025,80.90815
476026,82.29836
476027,80.668785
476028,81.691795
476029,81.84813
476030,80.2743
476031,80.92345
476032,81.45821
476033,81.423416
476034,81.12215
476035,81.66584
476036,83.68348
476037,79.9147
476038,81.83027
476039,82.8781
476040,81.98652
476041,80.46083
476042,81.49549
476043,78.161446
476044,82.566925
476045,81.63065
476046,76.71807
476047,75.82542
476048,80.171906
476049,82.64237
476050,83.24225
476051,82.816864
476052,79.9483
476053,82.01007
476054,81.32457
476055,80.863
476056,83.52888
476057,78.38768
476058,82.52982
476059,83.0981
476060,80.814064
476061,81.36362
476062,82.84762
476063,81.12145
476064,80.10522
476065,81.66771
476066,81.49868
476067,80.68589
476068,74.56375
476069,79.669205
476070,82.7261
476071,85.18254
476072,81.15151
476073,81.34764
476074,79.12614
476075,79.76428
476076,75.90469
476077,83.23967
476078,82.90299
476079,90.86384
476080,81.94574
476081,76.80549
476082,78.0184
476083,81.47398
476084,81.847694
476085,81.83164
476086,80.99438
476087,78.13425
476088,83.352585
476089,84.96053
476090,80.33953
476091,80.388336
476092,81.7266
476093,82.881065
476094,80.56105
476095,79.25524
476096,84.6326
476097,82.708466
476098,81.71952
476099,81.72455
476100,81.9435
476101,83.12342
476102,80.21894
476103,82.864494
476104,77.85498
476105,80.857254
476106,82.04089
476107,75.04878
476108,81.70027
476109,80.23787
476110,82.61417
476111,81.55058
476112,81.88152
476113,80.984436
476114,76.45693
476115,83.15761
476116,80.87108
476117,79.5087
476118,78.2538
476119,81.89265
476120,82.41911
476121,79.85207
476122,79.0695
476123,83.311035
476124,81.74362
476125,80.38688
476126,80.86091
476127,80.351494
476128,80.80081
476129,81.56083
476130,80.387825
476131,81.23202
476132,79.484436
476133,81.95408
476134,80.20726
476135,80.570816
476136,79.41063
476137,83.84763
476138,80.6977
476139,78.48484
476140,81.08039
476141,82.51045
476142,80.38192
476143,82.33853
476144,81.0751
476145,80.77254
476146,83.22758
476147,80.14891
476148,82.78278
476149,81.834785
476150,83.13066
476151,81.47627
476152,81.24885
476153,82.432236
476154,84.22486
476155,79.860115
476156,82.73211
476157,81.50351
476158,83.30982
476159,77.63645
476160,81.71171
476161,82.60002
476162,80.343834
476163,84.31835
476164,81.36704
476165,83.92384
476166,82.788376
476167,80.9912
476168,82.549545
476169,80.83403
476170,80.70712
476171,83.78671
476172,77.90497
476173,80.46614
476174,82.29017
476175,81.82953
476176,80.895004
476177,81.07024
476178,82.64243
476179,82.492386
476180,82.09211
476181,81.24668
476182,83.688644
476183,80.8291
476184,81.16975
476185,85.81104
476186,80.33759
476187,85.13055
476188,79.08677
476189,79.98895
476190,82.46923
476191,81.290794
476192,81.26761
476193,81.49466
476194,81.360054
476195,82.05264
476196,81.375206
476197,81.42144
476198,80.70862
476199,81.430374
476200,87.7114
476201,79.35169
476202,84.2372
476203,81.14963
476204,82.8884
476205,82.255974
476206,83.191864
476207,81.28292
476208,80.47724
476209,79.59361
476210,81.24917
476211,80.27603
476212,83.34784
476213,81.887085
476214,81.23805
476215,85.45975
476216,82.24709
476217,83.12822
476218,80.92885
476219,82.8615
476220,80.71388
476221,82.00976
476222,83.46869
476223,83.18777
476224,80.33099
476225,79.776505
476226,82.67038
476227,85.14548
476228,80.25166
476229,81.0041
476230,80.89621
476231,82.90974
476232,80.9851
476233,79.289116
476234,81.90617
476235,80.92448
476236,85.8087
476237,81.15974
476238,76.547165
476239,79.17086
476240,85.80551
476241,81.37612
476242,84.41878
476243,79.42596
476244,81.02577
476245,80.82365
476246,80.893974
476247,83.34325
476248,82.331726
476249,82.41502
476250,81.79448
476251,81.657
476252,81.81605
476253,80.98959
476254,81.76352
476255,82.611374
476256,78.574524
476257,81.73315
476258,78.91537
476259,82.28456
476260,80.82939
476261,80.408936
476262,81.41297
476263,79.305824
476264,73.49226
476265,80.37943
476266,82.87707
476267,81.90875
476268,81.45645
476269,82.04495
476270,83.21653
476271,82.52622
476272,83.27101
476273,81.54932
476274,81.14873
476275,82.79497
476276,82.02403
476277,83.13683
476278,84.87404
476279,81.33773
476280,82.38567
476281,78.65154
476282,82.29394
476283,81.659096
476284,81.11338
476285,81.373375
476286,80.26827
476287,77.34871
476288,80.9126
476289,86.2871
476290,81.03715
476291,80.665016
476292,83.13288
476293,81.29632
476294,84.307556
476295,84.621765
476296,88.475876
476297,82.993484
476298,82.81176
476299,84.65849
476300,81.84863
476301,83.07405
476302,83.26444
476303,81.82282
476304,79.82305
476305,77.6879
476306,82.0639
476307,83.65768
476308,79.63202
476309,80.68396
476310,83.52323
476311,82.97822
476312,82.96242
476313,81.97001
476314,77.4206
476315,80.48162
476316,79.91957
476317,81.231445
476318,85.2351
476319,84.0556
476320,81.53336
476321,83.52234
476322,81.69416
476323,81.73965
476324,81.97665
476325,82.513855
476326,79.50373
476327,81.047485
476328,82.39558
476329,85.01607
476330,82.39289
476331,81.01243
476332,80.28808
476333,82.39111
476334,82.63847
476335,81.55089
476336,81.734406
476337,81.747604
476338,80.919815
476339,83.28363
476340,80.8449
476341,78.421326
476342,81.409096
476343,82.59934
476344,81.507744
476345,79.532265
476346,82.79628
476347,81.44192
476348,80.386444
476349,81.89317
476350,82.39793
476351,81.87287
476352,80.546005
476353,80.743256
476354,81.94252
476355,80.66137
476356,82.31491
476357,83.46029
476358,78.84892
476359,82.048935
476360,80.552666
476361,80.10049
476362,81.170456
476363,81.71158
476364,80.7826
476365,81.747826
476366,82.73886
476367,81.585754
476368,81.10751
476369,79.397354
476370,80.89985
476371,81.43812
476372,82.07442
476373,83.180275
476374,80.77364
476375,80.83633
476376,81.25005
476377,82.5307
476378,83.19456
476379,81.64393
476380,83.30111
476381,81.273026
476382,82.60951
476383,81.11885
476384,83.812485
476385,78.47022
476386,82.45813
476387,81.863815
476388,81.54211
476389,86.859276
476390,80.042725
476391,80.71667
476392,79.89059
476393,80.12453
476394,84.25582
476395,82.856026
476396,81.58621
476397,80.40949
476398,83.856674
476399,80.92783
476400,81.05226
476401,81.3908
476402,77.20329
476403,80.87406
476404,81.53275
476405,81.23214
476406,82.15926
476407,83.580414
476408,80.43675
476409,80.36112
476410,82.19802
476411,82.38631
476412,78.31151
476413,82.172386
476414,81.67052
476415,80.17412
476416,81.24005
476417,79.49842
476418,80.72693
476419,79.36448
476420,78.58577
476421,82.28691
476422,85.562584
476423,80.10416
476424,81.59456
476425,80.50558
476426,80.53766
476427,84.2312
476428,81.65055
476429,80.33514
476430,80.366234
476431,81.68707
476432,81.76576
476433,81.7893
476434,81.54717
476435,80.38116
476436,80.64916
476437,83.76484
476438,80.47075
476439,78.865845
476440,77.68983
476441,79.44072
476442,82.296394
476443,81.77405
476444,84.94318
476445,82.13336
476446,79.863106
476447,85.82774
476448,82.794136
476449,84.40975
476450,83.494736
476451,80.18492
476452,80.777626
476453,79.26729
476454,81.31172
476455,81.071434
476456,80.477905
476457,77.52924
476458,81.34469
476459,80.85049
476460,84.321365
476461,86.54255
476462,80.40587
476463,78.83558
476464,82.565254
476465,78.990295
476466,82.458954
476467,74.84562
476468,70.626175
476469,84.57647
476470,80.2652
476471,82.251236
476472,83.42455
476473,80.50735
476474,82.74696
476475,81.79036
476476,81.166145
476477,83.31387
476478,78.86384
476479,81.73375
476480,79.946526
476481,82.86595
476482,82.67663
476483,79.443565
476484,82.76197
476485,79.97284
476486,81.43547
476487,83.15247
476488,83.85234
476489,78.86351
476490,81.86437
476491,79.58572
476492,83.54339
476493,82.1418
476494,85.28934
476495,79.95043
476496,80.09237
476497,81.45068
476498,80.416916
476499,85.33848
476500,84.015656
476501,80.89203
476502,76.37555
476503,84.10548
476504,83.21645
476505,81.11982
476506,81.831604
476507,80.75378
476508,80.68522
476509,81.379944
476510,80.666504
476511,82.79933
476512,79.35996
476513,86.518906
476514,79.92738
476515,77.75922
476516,81.50417
476517,80.132866
476518,83.52611
476519,83.59733
476520,81.13751
476521,81.51266
476522,81.07962
476523,82.25301
476524,81.33205
476525,83.451004
476526,81.33937
476527,81.32083
476528,77.10658
476529,80.81832
476530,81.02355
476531,81.01068
476532,79.95245
476533,81.15767
476534,80.763535
476535,80.78795
476536,81.05998
476537,94.23656
476538,81.793274
476539,81.156555
476540,79.673904
476541,83.817215
476542,78.95934
476543,83.25538
476544,80.60649
476545,82.59961
476546,81.62601
476547,81.96405
476548,83.436424
476549,81.76528
476550,84.29903
476551,79.00061
476552,80.85125
476553,79.59273
476554,81.89715
476555,83.666725
476556,76.76286
476557,82.31353
476558,81.37518
476559,81.282585
476560,83.468636
476561,80.28053
476562,86.336365
476563,81.487526
476564,79.915665
476565,82.39793
476566,79.25713
476567,81.24844
476568,81.52286
476569,82.14852
476570,81.93711
476571,79.909584
476572,79.633286
476573,81.24732
476574,80.25878
476575,80.24171
476576,81.923325
476577,80.564735
476578,80.626526
476579,81.82367
476580,79.98211
476581,83.13016
476582,81.026146
476583,83.36491
476584,81.68998
476585,81.70525
476586,82.36324
476587,79.14607
476588,81.08907
476589,82.59587
476590,82.45422
476591,80.364
476592,79.94218
476593,81.656555
476594,83.28434
476595,81.97653
476596,81.59186
476597,81.87454
476598,83.54016
476599,79.62992
476600,85.736694
476601,80.74313
476602,82.26807
476603,81.4991
476604,81.50971
476605,81.82173
476606,79.25608
476607,80.38796
476608,85.30471
476609,81.79473
476610,82.65623
476611,81.6167
476612,82.71591
476613,77.03898
476614,79.03381
476615,80.38818
476616,84.10292
476617,83.40868
476618,81.90521
476619,80.37006
476620,77.78803
476621,81.17266
476622,80.75432
476623,80.31718
476624,82.28627
476625,78.44127
476626,80.830414
476627,81.76319
476628,81.325516
476629,86.09453
476630,82.50418
476631,77.33874
476632,80.80747
476633,79.90438
476634,82.2212
476635,82.84182
476636,83.166595
476637,81.26074
