id,Price
459736,85.125404
459737,80.90904
459738,82.41724
459739,75.82327
459740,81.091995
459741,85.7523
459742,84.39135
459743,82.33811
459744,83.458755
459745,78.860725
459746,81.894165
459747,81.99729
459748,79.3165
459749,81.01185
459750,79.15954
459751,79.5185
459752,81.95555
459753,84.44229
459754,83.067665
459755,80.735886
459756,81.71814
459757,77.02297
459758,78.92129
459759,78.243576
459760,84.35056
459761,81.59603
459762,79.97047
459763,83.20521
459764,85.618195
459765,84.150444
459766,80.074776
459767,95.04712
459768,78.02494
459769,82.20521
459770,81.44781
459771,81.65816
459772,79.963646
459773,77.77612
459774,80.97998
459775,84.00954
459776,79.828865
459777,80.67115
459778,77.52693
459779,84.73607
459780,81.598404
459781,76.15877
459782,87.55172
459783,81.61111
459784,77.91168
459785,78.32795
459786,76.776566
459787,85.85761
459788,87.50221
459789,78.978134
459790,80.5011
459791,83.44528
459792,84.644905
459793,85.97126
459794,81.766685
459795,87.179115
459796,75.847664
459797,78.8076
459798,81.17474
459799,76.28031
459800,83.12228
459801,81.159294
459802,87.5242
459803,77.22457
459804,73.79282
459805,78.97704
459806,85.72343
459807,75.701294
459808,80.73394
459809,87.21105
459810,79.8676
459811,81.80795
459812,83.59735
459813,81.4962
459814,79.25539
459815,81.1555
459816,78.96613
459817,76.56866
459818,85.827194
459819,76.17295
459820,79.70921
459821,75.507614
459822,76.527725
459823,78.56402
459824,81.33671
459825,82.85482
459826,81.69494
459827,80.263756
459828,88.464264
459829,85.30277
459830,81.40223
459831,80.7234
459832,78.92605
459833,91.96339
459834,82.15579
459835,79.50564
459836,85.99889
459837,80.60718
459838,78.495056
459839,79.32725
459840,76.699875
459841,84.435905
459842,85.37813
459843,84.57711
459844,79.947365
459845,79.73321
459846,83.23789
459847,80.16637
459848,81.10972
459849,83.09894
459850,88.0152
459851,88.89646
459852,87.66143
459853,85.46494
459854,79.23664
459855,81.982735
459856,83.13257
459857,82.142006
459858,81.39964
459859,84.59608
459860,83.42334
459861,88.97042
459862,79.57291
459863,81.97776
459864,79.86359
459865,69.39876
459866,79.27327
459867,81.51631
459868,84.63465
459869,76.18351
459870,82.93736
459871,76.750755
459872,81.323845
459873,78.85047
459874,66.9575
459875,82.189476
459876,82.495964
459877,81.91639
459878,84.22046
459879,84.22798
459880,81.02056
459881,91.291595
459882,82.5357
459883,80.15453
459884,78.278336
459885,82.35445
459886,83.699295
459887,73.68617
459888,82.13592
459889,83.363014
459890,73.107834
459891,72.34205
459892,78.03854
459893,77.507355
459894,69.088715
459895,76.99405
459896,77.72459
459897,81.33545
459898,86.47062
459899,81.118
459900,80.15778
459901,76.7967
459902,82.49964
459903,83.606735
459904,79.580696
459905,78.44992
459906,79.49581
459907,80.27995
459908,81.81877
459909,72.400116
459910,87.067474
459911,83.339554
459912,81.14282
459913,84.52002
459914,80.861855
459915,86.35453
459916,80.93859
459917,85.952065
459918,75.8292
459919,81.19057
459920,81.23344
459921,79.9673
459922,80.81567
459923,89.64198
459924,78.15995
459925,78.06372
459926,79.080414
459927,79.32683
459928,87.073906
459929,85.46959
459930,86.61868
459931,71.69174
459932,89.36146
459933,87.04531
459934,83.28319
459935,85.476105
459936,86.03046
459937,76.09337
459938,79.94928
459939,77.3374
459940,81.78047
459941,80.40269
459942,77.15812
459943,87.0812
459944,80.09576
459945,82.751564
459946,77.170265
459947,73.85771
459948,76.92774
459949,78.01463
459950,72.842064
459951,84.53479
459952,79.6742
459953,82.269966
459954,80.76681
459955,85.58624
459956,83.28854
459957,76.39561
459958,78.90734
459959,82.04366
459960,83.10816
459961,78.77591
459962,83.85767
459963,81.377884
459964,81.395325
459965,86.90321
459966,84.246414
459967,79.427895
459968,76.02583
459969,77.2754
459970,78.52367
459971,78.61889
459972,84.190544
459973,80.60365
459974,80.5197
459975,84.69586
459976,85.2918
459977,78.074554
459978,82.087036
459979,76.44643
459980,82.87294
459981,75.809845
459982,89.31097
459983,82.613785
459984,73.67535
459985,83.975006
459986,83.61865
459987,88.24754
459988,79.55761
459989,83.64517
459990,83.89813
459991,81.31969
459992,78.24103
459993,81.98652
459994,82.64472
459995,77.53206
459996,81.707054
459997,82.08273
459998,80.931816
459999,76.88598
460000,81.06333
460001,85.64102
460002,86.661606
460003,83.94068
460004,88.044426
460005,88.67663
460006,81.02225
460007,82.33263
460008,84.23464
460009,82.13655
460010,83.95706
460011,70.92384
460012,86.843864
460013,74.7806
460014,76.16301
460015,83.003525
460016,87.13718
460017,79.43308
460018,76.995636
460019,85.71485
460020,80.09237
460021,84.91196
460022,84.1506
460023,84.37831
460024,86.330635
460025,84.909836
460026,78.84167
460027,79.619125
460028,72.50906
460029,83.94064
460030,80.95703
460031,84.780365
460032,79.399506
460033,83.5024
460034,80.57907
460035,83.07236
460036,81.206276
460037,90.25803
460038,80.94916
460039,82.866196
460040,86.88592
460041,75.1769
460042,85.779526
460043,83.899895
460044,80.77939
460045,86.29605
460046,83.354485
460047,86.260826
460048,85.65271
460049,82.756615
460050,75.64422
460051,77.91615
460052,79.89764
460053,65.30389
460054,81.48456
460055,82.146164
460056,90.59624
460057,81.216255
460058,87.24555
460059,80.60887
460060,82.04196
460061,79.55456
460062,81.18862
460063,79.90174
460064,82.25778
460065,82.64235
460066,79.795135
460067,77.54327
460068,75.962975
460069,85.23823
460070,87.03717
460071,84.07134
460072,77.834915
460073,81.85087
460074,84.63741
460075,83.22556
460076,87.127396
460077,82.47607
460078,85.75507
460079,83.54655
460080,83.27441
460081,77.10541
460082,80.66375
460083,89.01884
460084,86.118744
460085,75.45203
460086,80.75669
460087,86.17109
460088,79.431366
460089,78.77102
460090,85.32194
460091,83.23407
460092,80.62641
460093,79.417336
460094,80.23759
460095,78.367836
460096,86.02576
460097,82.658485
460098,82.38949
460099,77.589645
460100,82.00723
460101,87.02042
460102,88.40792
460103,78.33916
460104,83.30592
460105,76.87378
460106,79.256836
460107,81.392815
460108,76.545044
460109,90.699005
460110,87.592
460111,79.43725
460112,73.58654
460113,78.60473
460114,76.25234
460115,80.97108
460116,77.8225
460117,76.56772
460118,73.858635
460119,80.77708
460120,84.816475
460121,84.5335
460122,85.7758
460123,79.912
460124,81.18074
460125,83.810616
460126,75.559586
460127,86.73143
460128,84.61803
460129,81.420944
460130,81.357155
460131,79.73265
460132,83.45844
460133,85.80189
460134,77.940636
460135,82.59625
460136,77.21877
460137,80.7158
460138,82.996025
460139,75.69931
460140,85.12432
460141,80.83704
460142,81.92075
460143,79.02573
460144,77.09282
460145,78.21397
460146,85.928894
460147,87.2052
460148,84.57462
460149,77.74673
460150,86.22879
460151,78.5704
460152,84.92859
460153,83.923775
460154,84.2634
460155,81.26392
460156,78.52564
460157,84.06471
460158,83.15615
460159,83.484085
460160,81.40683
460161,84.232895
460162,82.515144
460163,76.697296
460164,88.036766
460165,76.88209
460166,87.30562
460167,82.72014
460168,86.77648
460169,84.45035
460170,82.19271
460171,69.98644
460172,86.18291
460173,85.06861
460174,84.42368
460175,83.2971
460176,87.1479
460177,77.99048
460178,78.89599
460179,78.48968
460180,79.98156
460181,84.27386
460182,82.32052
460183,86.76694
460184,80.86581
460185,77.81696
460186,83.183586
460187,80.88291
460188,78.5644
460189,74.93587
460190,85.82156
460191,85.702934
460192,79.52435
460193,83.23586
460194,78.50757
460195,85.39964
460196,81.29663
460197,69.971596
460198,82.4584
460199,81.047165
460200,77.865326
460201,80.201004
460202,86.86171
460203,86.502716
460204,78.99497
460205,81.27241
460206,76.563385
460207,76.78264
460208,79.372185
460209,79.82298
460210,86.70468
460211,75.78814
460212,89.33982
460213,78.353836
460214,80.54136
460215,81.22944
460216,85.406975
460217,84.6328
460218,74.92748
460219,77.85398
460220,84.42559
460221,82.19175
460222,81.32772
460223,81.50184
460224,76.82136
460225,82.06677
460226,82.2664
460227,85.20106
460228,80.283714
460229,76.67643
460230,79.54201
460231,78.041245
460232,73.97594
460233,77.78029
460234,83.05276
460235,77.24908
460236,93.59111
460237,83.10316
460238,82.69313
460239,74.213104
460240,80.28454
460241,78.50637
460242,77.91027
460243,77.378624
460244,81.21875
460245,81.06234
460246,76.191605
460247,79.30081
460248,80.562744
460249,73.09818
460250,81.876335
460251,79.019806
460252,87.11241
460253,83.923416
460254,86.0816
460255,86.048515
460256,83.38034
460257,80.19876
460258,78.599266
460259,80.33848
460260,78.019135
460261,78.251816
460262,80.71093
460263,81.220375
460264,79.284
460265,77.47394
460266,80.36061
460267,83.54423
460268,78.310844
460269,83.15971
460270,75.85571
460271,84.77172
460272,80.97345
460273,81.50434
460274,79.42184
460275,79.07542
460276,80.925446
460277,78.96609
460278,80.91749
460279,80.16122
460280,69.2991
460281,76.95061
460282,78.96941
460283,83.338684
460284,81.302376
460285,83.16699
460286,79.98838
460287,85.044586
460288,72.27357
460289,68.97842
460290,81.84604
460291,76.97554
460292,81.91814
460293,80.52296
460294,80.82141
460295,84.37412
460296,75.971275
460297,77.60046
460298,82.56348
460299,89.28254
460300,76.78272
460301,81.55416
460302,81.229866
460303,82.22281
460304,84.08449
460305,73.266045
460306,78.02394
460307,80.9067
460308,79.79988
460309,82.37936
460310,84.69108
460311,74.77292
460312,74.82749
460313,80.48637
460314,83.93039
460315,77.22946
460316,81.62319
460317,80.469246
460318,77.26765
460319,82.891426
460320,92.79434
460321,78.60477
460322,78.17012
460323,83.112206
460324,84.535904
460325,84.0986
460326,71.339165
460327,78.92123
460328,82.66975
460329,73.24028
460330,81.745026
460331,88.669014
460332,82.90264
460333,77.74828
460334,75.586105
460335,79.468216
460336,89.29181
460337,81.639366
460338,77.54571
460339,78.89406
460340,80.62401
460341,90.20053
460342,83.10675
460343,87.43976
460344,84.31743
460345,79.50007
460346,80.95173
460347,81.19823
460348,81.077644
460349,79.77303
460350,83.72181
460351,79.53387
460352,82.23589
460353,80.837875
460354,80.78133
460355,73.370224
460356,78.63047
460357,83.65669
460358,73.536446
460359,75.41527
460360,80.296715
460361,81.09601
460362,73.91241
460363,74.72088
460364,84.9498
460365,78.57683
460366,78.2787
460367,85.245735
460368,75.44456
460369,84.91898
460370,82.01452
460371,79.743744
460372,75.73552
460373,81.30048
460374,85.99817
460375,80.40921
460376,82.44946
460377,79.98787
460378,84.102745
460379,78.06256
460380,89.37726
460381,89.899315
460382,78.71329
460383,81.86938
460384,79.09723
460385,75.42569
460386,77.264694
460387,87.299706
460388,78.25271
460389,82.39025
460390,85.097206
460391,78.60326
460392,80.51068
460393,79.13799
460394,83.1212
460395,86.72694
460396,89.12171
460397,79.48434
460398,85.44939
460399,76.435524
460400,79.03116
460401,84.0708
460402,67.94385
460403,85.64329
460404,77.754745
460405,82.199265
460406,94.82602
460407,86.254166
460408,78.14359
460409,83.23755
460410,85.8091
460411,83.49703
460412,75.290764
460413,83.79061
460414,76.47988
460415,79.46289
460416,78.72573
460417,77.15757
460418,74.98584
460419,76.7212
460420,79.909485
460421,78.533554
460422,81.95785
460423,84.75076
460424,86.54317
460425,81.57999
460426,83.31498
460427,78.96428
460428,76.38055
460429,80.9464
460430,77.06129
460431,82.65942
460432,81.396645
460433,87.08736
460434,74.96511
460435,80.04982
460436,82.81836
460437,79.94608
460438,85.551895
460439,78.373985
460440,76.63769
460441,85.843605
460442,81.06643
460443,80.52641
460444,72.16157
460445,81.81143
460446,85.67851
460447,73.81529
460448,79.09269
460449,81.20187
460450,82.163086
460451,86.03309
460452,83.87213
460453,80.41789
460454,79.0726
460455,84.79489
460456,78.949905
460457,74.51536
460458,82.46652
460459,77.575
460460,82.13689
460461,78.22252
460462,80.87972
460463,88.264755
460464,77.25501
460465,85.28048
460466,76.06867
460467,84.470955
460468,79.511406
460469,85.39998
460470,77.925285
460471,73.903824
460472,80.627426
460473,83.36033
460474,74.59864
460475,78.27438
460476,82.469406
460477,82.12048
460478,83.154236
460479,85.126205
460480,75.288864
460481,85.42459
460482,74.6236
460483,81.32988
460484,80.125175
460485,83.002846
460486,69.765366
460487,85.37755
460488,80.643776
460489,86.597
460490,84.879326
460491,83.68313
460492,85.0153
460493,81.12566
460494,86.27903
460495,87.9608
460496,80.170715
460497,77.83221
460498,89.15298
460499,82.841286
460500,82.43328
460501,75.89835
460502,83.981
460503,81.63553
460504,87.79833
460505,81.86525
460506,94.70489
460507,80.03538
460508,81.885635
460509,82.28716
460510,82.248856
460511,81.90889
460512,84.31582
460513,76.04821
460514,78.1292
460515,81.07731
460516,80.358406
460517,76.360886
460518,76.472046
460519,82.81968
460520,87.47803
460521,81.377205
460522,83.5471
460523,83.61762
460524,78.088394
460525,81.96259
460526,77.61206
460527,77.29021
460528,85.13462
460529,83.82761
460530,81.29013
460531,84.288376
460532,81.33702
460533,90.24871
460534,81.659836
460535,82.47846
460536,85.25275
460537,84.189835
460538,73.349846
460539,82.83833
460540,83.69111
460541,78.02558
460542,83.62976
460543,73.16468
460544,91.20203
460545,81.688736
460546,79.22541
460547,82.713104
460548,77.43018
460549,66.970985
460550,79.33488
460551,83.98655
460552,82.39175
460553,78.09566
460554,76.61354
460555,77.6991
460556,77.18273
460557,81.48741
460558,68.07116
460559,80.13552
460560,79.28125
460561,82.63601
460562,77.46194
460563,82.473946
460564,76.55186
460565,84.02218
460566,79.54404
460567,78.75873
460568,83.37078
460569,73.30515
460570,82.900314
460571,78.686615
460572,80.3508
460573,83.91391
460574,84.750565
460575,80.053665
460576,76.78518
460577,81.78917
460578,79.56598
460579,82.265045
460580,82.306015
460581,76.24305
460582,82.11185
460583,75.04074
460584,79.13264
460585,87.07205
460586,85.793655
460587,83.569954
460588,82.23011
460589,75.10783
460590,80.60347
460591,91.69625
460592,82.74401
460593,79.99914
460594,81.29521
460595,78.024605
460596,77.848564
460597,76.24324
460598,82.59745
460599,83.562225
460600,78.37743
460601,75.06129
460602,81.08231
460603,78.17797
460604,79.85237
460605,82.99511
460606,80.91656
460607,85.631256
460608,82.04576
460609,78.83847
460610,72.29734
460611,81.48389
460612,78.89055
460613,79.14709
460614,78.33608
460615,80.389885
460616,78.876305
460617,84.40701
460618,81.454544
460619,77.92824
460620,84.29596
460621,82.26433
460622,81.35578
460623,76.444336
460624,82.19231
460625,80.45419
460626,80.54801
460627,82.49402
460628,82.93659
460629,78.27029
460630,82.048325
460631,81.76547
460632,83.838905
460633,86.7925
460634,81.98599
460635,80.930176
460636,86.29206
460637,84.78109
460638,88.95886
460639,87.31234
460640,79.95011
460641,78.677574
460642,83.495125
460643,75.24151
460644,83.14496
460645,73.47822
460646,75.65585
460647,76.47518
460648,77.31736
460649,76.78152
460650,82.5651
460651,82.72382
460652,85.028694
460653,88.43987
460654,77.67233
460655,84.18341
460656,77.7682
460657,88.319275
460658,81.73449
460659,80.98317
460660,84.15562
460661,74.94331
460662,82.643654
460663,75.37222
460664,79.558075
460665,78.87255
460666,86.40536
460667,83.76968
460668,77.89113
460669,89.07732
460670,83.18845
460671,85.25477
460672,81.04933
460673,73.83513
460674,82.252235
460675,83.97692
460676,83.28474
460677,84.54662
460678,83.82224
460679,84.36882
460680,79.734535
460681,87.32163
460682,84.70447
460683,83.461945
460684,83.06561
460685,84.506485
460686,71.19475
460687,81.463936
460688,75.18466
460689,79.6618
460690,82.52731
460691,74.428215
460692,76.622536
460693,80.27274
460694,81.420135
460695,73.34094
460696,82.20084
460697,87.037056
460698,79.417946
460699,85.63802
460700,72.5487
460701,74.08617
460702,85.666115
460703,83.350685
460704,77.93359
460705,89.15351
460706,72.568695
460707,82.16623
460708,82.311905
460709,83.213196
460710,78.9452
460711,80.98789
460712,74.577644
460713,82.013885
460714,80.93392
460715,77.967026
460716,86.07149
460717,86.69492
460718,74.17908
460719,75.956055
460720,79.42223
460721,83.67406
460722,79.094055
460723,83.236786
460724,85.33819
460725,86.70783
460726,84.11109
460727,82.235504
460728,81.554
460729,80.35258
460730,80.6267
460731,82.80103
460732,76.33483
460733,83.278305
460734,83.12026
460735,78.18319
460736,76.8531
460737,88.52105
460738,87.2642
460739,81.65626
460740,84.32559
460741,83.67186
460742,82.53555
460743,83.502884
460744,79.322365
460745,73.582115
460746,77.92831
460747,70.89643
460748,83.02286
460749,79.16773
460750,92.72354
460751,79.13504
460752,84.94176
460753,80.19304
460754,75.94296
460755,84.141075
460756,79.27775
460757,81.90696
460758,83.51647
460759,83.47541
460760,80.55511
460761,82.20749
460762,90.81192
460763,80.764336
460764,82.403244
460765,78.226425
460766,76.89957
460767,76.92951
